line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78960,0
10,0,0,arr,79080,-1
10,0,0,dep,79110,-1
10,1,0,arr,79290,-1
10,1,0,dep,79320,-1
10,2,0,arr,79440,-1
10,2,0,dep,79470,-1
10,3,0,arr,79650,-1
10,3,0,dep,79680,-1
10,4,0,arr,79800,-1
10,4,0,dep,79830,-1
10,5,0,arr,80010,-1
10,5,0,dep,80040,-1
10,6,0,arr,80220,-1
10,6,0,dep,80250,-1
10,7,0,arr,80370,-1
10,7,0,dep,80400,-1
10,8,0,arr,80580,-1
10,8,0,dep,80610,-1
10,9,0,arr,80850,-1
10,9,0,dep,80880,-1
10,10,0,arr,81120,-1
10,10,0,dep,81150,-1
10,11,0,arr,81330,-1
10,11,0,dep,81360,-1
-1,-1,-1,depot_in,81480,0
