line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24260,0
10,11,1,arr,24380,-1
10,11,1,dep,24410,-1
10,10,1,arr,24590,-1
10,10,1,dep,24620,-1
10,9,1,arr,24860,-1
10,9,1,dep,24890,-1
10,8,1,arr,25130,-1
10,8,1,dep,25160,-1
10,7,1,arr,25340,-1
10,7,1,dep,25370,-1
10,6,1,arr,25490,-1
10,6,1,dep,25520,-1
10,5,1,arr,25700,-1
10,5,1,dep,25730,-1
10,4,1,arr,25910,-1
10,4,1,dep,25940,-1
10,3,1,arr,26060,-1
10,3,1,dep,26090,-1
10,2,1,arr,26270,-1
10,2,1,dep,26300,-1
10,1,1,arr,26420,-1
10,1,1,dep,26450,-1
10,0,1,arr,26630,-1
10,0,1,dep,26660,-1
-1,-1,-1,depot_in,26780,0
