line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34840,0
10,11,1,arr,34960,-1
10,11,1,dep,34990,-1
10,10,1,arr,35170,-1
10,10,1,dep,35200,-1
10,9,1,arr,35440,-1
10,9,1,dep,35470,-1
10,8,1,arr,35710,-1
10,8,1,dep,35740,-1
10,7,1,arr,35920,-1
10,7,1,dep,35950,-1
10,6,1,arr,36070,-1
10,6,1,dep,36100,-1
10,5,1,arr,36280,-1
10,5,1,dep,36310,-1
10,4,1,arr,36490,-1
10,4,1,dep,36520,-1
10,3,1,arr,36640,-1
10,3,1,dep,36670,-1
10,2,1,arr,36850,-1
10,2,1,dep,36880,-1
10,1,1,arr,37000,-1
10,1,1,dep,37030,-1
10,0,1,arr,37210,-1
10,0,1,dep,37240,-1
-1,-1,-1,depot_in,37360,0
