line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57240,0
10,0,0,arr,57360,-1
10,0,0,dep,57390,-1
10,1,0,arr,57570,-1
10,1,0,dep,57600,-1
10,2,0,arr,57720,-1
10,2,0,dep,57750,-1
10,3,0,arr,57930,-1
10,3,0,dep,57960,-1
10,4,0,arr,58080,-1
10,4,0,dep,58110,-1
10,5,0,arr,58290,-1
10,5,0,dep,58320,-1
10,6,0,arr,58500,-1
10,6,0,dep,58530,-1
10,7,0,arr,58650,-1
10,7,0,dep,58680,-1
10,8,0,arr,58860,-1
10,8,0,dep,58890,-1
10,9,0,arr,59130,-1
10,9,0,dep,59160,-1
10,10,0,arr,59400,-1
10,10,0,dep,59430,-1
10,11,0,arr,59610,-1
10,11,0,dep,59640,-1
-1,-1,-1,depot_in,59760,0
