line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37260,0
10,11,1,arr,37380,-1
10,11,1,dep,37410,-1
10,10,1,arr,37590,-1
10,10,1,dep,37620,-1
10,9,1,arr,37860,-1
10,9,1,dep,37890,-1
10,8,1,arr,38130,-1
10,8,1,dep,38160,-1
10,7,1,arr,38340,-1
10,7,1,dep,38370,-1
10,6,1,arr,38490,-1
10,6,1,dep,38520,-1
10,5,1,arr,38700,-1
10,5,1,dep,38730,-1
10,4,1,arr,38910,-1
10,4,1,dep,38940,-1
10,3,1,arr,39060,-1
10,3,1,dep,39090,-1
10,2,1,arr,39270,-1
10,2,1,dep,39300,-1
10,1,1,arr,39420,-1
10,1,1,dep,39450,-1
10,0,1,arr,39630,-1
10,0,1,dep,39660,-1
-1,-1,-1,depot_in,39780,0
