line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56520,0
10,11,1,arr,56640,-1
10,11,1,dep,56670,-1
10,10,1,arr,56850,-1
10,10,1,dep,56880,-1
10,9,1,arr,57120,-1
10,9,1,dep,57150,-1
10,8,1,arr,57390,-1
10,8,1,dep,57420,-1
10,7,1,arr,57600,-1
10,7,1,dep,57630,-1
10,6,1,arr,57750,-1
10,6,1,dep,57780,-1
10,5,1,arr,57960,-1
10,5,1,dep,57990,-1
10,4,1,arr,58170,-1
10,4,1,dep,58200,-1
10,3,1,arr,58320,-1
10,3,1,dep,58350,-1
10,2,1,arr,58530,-1
10,2,1,dep,58560,-1
10,1,1,arr,58680,-1
10,1,1,dep,58710,-1
10,0,1,arr,58890,-1
10,0,1,dep,58920,-1
-1,-1,-1,depot_in,59040,0
