line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54840,0
10,11,1,arr,54960,-1
10,11,1,dep,54990,-1
10,10,1,arr,55170,-1
10,10,1,dep,55200,-1
10,9,1,arr,55440,-1
10,9,1,dep,55470,-1
10,8,1,arr,55710,-1
10,8,1,dep,55740,-1
10,7,1,arr,55920,-1
10,7,1,dep,55950,-1
10,6,1,arr,56070,-1
10,6,1,dep,56100,-1
10,5,1,arr,56280,-1
10,5,1,dep,56310,-1
10,4,1,arr,56490,-1
10,4,1,dep,56520,-1
10,3,1,arr,56640,-1
10,3,1,dep,56670,-1
10,2,1,arr,56850,-1
10,2,1,dep,56880,-1
10,1,1,arr,57000,-1
10,1,1,dep,57030,-1
10,0,1,arr,57210,-1
10,0,1,dep,57240,-1
-1,-1,-1,depot_in,57360,0
