line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39960,0
10,11,1,arr,40080,-1
10,11,1,dep,40110,-1
10,10,1,arr,40290,-1
10,10,1,dep,40320,-1
10,9,1,arr,40560,-1
10,9,1,dep,40590,-1
10,8,1,arr,40830,-1
10,8,1,dep,40860,-1
10,7,1,arr,41040,-1
10,7,1,dep,41070,-1
10,6,1,arr,41190,-1
10,6,1,dep,41220,-1
10,5,1,arr,41400,-1
10,5,1,dep,41430,-1
10,4,1,arr,41610,-1
10,4,1,dep,41640,-1
10,3,1,arr,41760,-1
10,3,1,dep,41790,-1
10,2,1,arr,41970,-1
10,2,1,dep,42000,-1
10,1,1,arr,42120,-1
10,1,1,dep,42150,-1
10,0,1,arr,42330,-1
10,0,1,dep,42360,-1
-1,-1,-1,depot_in,42480,0
