line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35500,0
10,0,0,arr,35620,-1
10,0,0,dep,35650,-1
10,1,0,arr,35830,-1
10,1,0,dep,35860,-1
10,2,0,arr,35980,-1
10,2,0,dep,36010,-1
10,3,0,arr,36190,-1
10,3,0,dep,36220,-1
10,4,0,arr,36340,-1
10,4,0,dep,36370,-1
10,5,0,arr,36550,-1
10,5,0,dep,36580,-1
10,6,0,arr,36760,-1
10,6,0,dep,36790,-1
10,7,0,arr,36910,-1
10,7,0,dep,36940,-1
10,8,0,arr,37120,-1
10,8,0,dep,37150,-1
10,9,0,arr,37390,-1
10,9,0,dep,37420,-1
10,10,0,arr,37660,-1
10,10,0,dep,37690,-1
10,11,0,arr,37870,-1
10,11,0,dep,37900,-1
-1,-1,-1,depot_in,38020,0
