line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77400,0
10,0,0,arr,77520,-1
10,0,0,dep,77550,-1
10,1,0,arr,77730,-1
10,1,0,dep,77760,-1
10,2,0,arr,77880,-1
10,2,0,dep,77910,-1
10,3,0,arr,78090,-1
10,3,0,dep,78120,-1
10,4,0,arr,78240,-1
10,4,0,dep,78270,-1
10,5,0,arr,78450,-1
10,5,0,dep,78480,-1
10,6,0,arr,78660,-1
10,6,0,dep,78690,-1
10,7,0,arr,78810,-1
10,7,0,dep,78840,-1
10,8,0,arr,79020,-1
10,8,0,dep,79050,-1
10,9,0,arr,79290,-1
10,9,0,dep,79320,-1
10,10,0,arr,79560,-1
10,10,0,dep,79590,-1
10,11,0,arr,79770,-1
10,11,0,dep,79800,-1
-1,-1,-1,depot_in,79920,0
