line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18980,0
10,11,1,arr,19100,-1
10,11,1,dep,19130,-1
10,10,1,arr,19310,-1
10,10,1,dep,19340,-1
10,9,1,arr,19580,-1
10,9,1,dep,19610,-1
10,8,1,arr,19850,-1
10,8,1,dep,19880,-1
10,7,1,arr,20060,-1
10,7,1,dep,20090,-1
10,6,1,arr,20210,-1
10,6,1,dep,20240,-1
10,5,1,arr,20420,-1
10,5,1,dep,20450,-1
10,4,1,arr,20630,-1
10,4,1,dep,20660,-1
10,3,1,arr,20780,-1
10,3,1,dep,20810,-1
10,2,1,arr,20990,-1
10,2,1,dep,21020,-1
10,1,1,arr,21140,-1
10,1,1,dep,21170,-1
10,0,1,arr,21350,-1
10,0,1,dep,21380,-1
-1,-1,-1,depot_in,21500,0
