line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82260,0
10,0,0,arr,82380,-1
10,0,0,dep,82410,-1
10,1,0,arr,82590,-1
10,1,0,dep,82620,-1
10,2,0,arr,82740,-1
10,2,0,dep,82770,-1
10,3,0,arr,82950,-1
10,3,0,dep,82980,-1
10,4,0,arr,83100,-1
10,4,0,dep,83130,-1
10,5,0,arr,83310,-1
10,5,0,dep,83340,-1
10,6,0,arr,83520,-1
10,6,0,dep,83550,-1
10,7,0,arr,83670,-1
10,7,0,dep,83700,-1
10,8,0,arr,83880,-1
10,8,0,dep,83910,-1
10,9,0,arr,84150,-1
10,9,0,dep,84180,-1
10,10,0,arr,84420,-1
10,10,0,dep,84450,-1
10,11,0,arr,84630,-1
10,11,0,dep,84660,-1
-1,-1,-1,depot_in,84780,0
