line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66880,0
10,0,0,arr,67000,-1
10,0,0,dep,67030,-1
10,1,0,arr,67210,-1
10,1,0,dep,67240,-1
10,2,0,arr,67360,-1
10,2,0,dep,67390,-1
10,3,0,arr,67570,-1
10,3,0,dep,67600,-1
10,4,0,arr,67720,-1
10,4,0,dep,67750,-1
10,5,0,arr,67930,-1
10,5,0,dep,67960,-1
10,6,0,arr,68140,-1
10,6,0,dep,68170,-1
10,7,0,arr,68290,-1
10,7,0,dep,68320,-1
10,8,0,arr,68500,-1
10,8,0,dep,68530,-1
10,9,0,arr,68770,-1
10,9,0,dep,68800,-1
10,10,0,arr,69040,-1
10,10,0,dep,69070,-1
10,11,0,arr,69250,-1
10,11,0,dep,69280,-1
-1,-1,-1,depot_in,69400,0
