line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34180,0
10,11,1,arr,34300,-1
10,11,1,dep,34330,-1
10,10,1,arr,34510,-1
10,10,1,dep,34540,-1
10,9,1,arr,34780,-1
10,9,1,dep,34810,-1
10,8,1,arr,35050,-1
10,8,1,dep,35080,-1
10,7,1,arr,35260,-1
10,7,1,dep,35290,-1
10,6,1,arr,35410,-1
10,6,1,dep,35440,-1
10,5,1,arr,35620,-1
10,5,1,dep,35650,-1
10,4,1,arr,35830,-1
10,4,1,dep,35860,-1
10,3,1,arr,35980,-1
10,3,1,dep,36010,-1
10,2,1,arr,36190,-1
10,2,1,dep,36220,-1
10,1,1,arr,36340,-1
10,1,1,dep,36370,-1
10,0,1,arr,36550,-1
10,0,1,dep,36580,-1
-1,-1,-1,depot_in,36700,0
