line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47760,0
10,11,1,arr,47880,-1
10,11,1,dep,47910,-1
10,10,1,arr,48090,-1
10,10,1,dep,48120,-1
10,9,1,arr,48360,-1
10,9,1,dep,48390,-1
10,8,1,arr,48630,-1
10,8,1,dep,48660,-1
10,7,1,arr,48840,-1
10,7,1,dep,48870,-1
10,6,1,arr,48990,-1
10,6,1,dep,49020,-1
10,5,1,arr,49200,-1
10,5,1,dep,49230,-1
10,4,1,arr,49410,-1
10,4,1,dep,49440,-1
10,3,1,arr,49560,-1
10,3,1,dep,49590,-1
10,2,1,arr,49770,-1
10,2,1,dep,49800,-1
10,1,1,arr,49920,-1
10,1,1,dep,49950,-1
10,0,1,arr,50130,-1
10,0,1,dep,50160,-1
-1,-1,-1,depot_in,50280,0
