line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36820,0
10,0,0,arr,36940,-1
10,0,0,dep,36970,-1
10,1,0,arr,37150,-1
10,1,0,dep,37180,-1
10,2,0,arr,37300,-1
10,2,0,dep,37330,-1
10,3,0,arr,37510,-1
10,3,0,dep,37540,-1
10,4,0,arr,37660,-1
10,4,0,dep,37690,-1
10,5,0,arr,37870,-1
10,5,0,dep,37900,-1
10,6,0,arr,38080,-1
10,6,0,dep,38110,-1
10,7,0,arr,38230,-1
10,7,0,dep,38260,-1
10,8,0,arr,38440,-1
10,8,0,dep,38470,-1
10,9,0,arr,38710,-1
10,9,0,dep,38740,-1
10,10,0,arr,38980,-1
10,10,0,dep,39010,-1
10,11,0,arr,39190,-1
10,11,0,dep,39220,-1
-1,-1,-1,depot_in,39340,0
