line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77160,0
10,0,0,arr,77280,-1
10,0,0,dep,77310,-1
10,1,0,arr,77490,-1
10,1,0,dep,77520,-1
10,2,0,arr,77640,-1
10,2,0,dep,77670,-1
10,3,0,arr,77850,-1
10,3,0,dep,77880,-1
10,4,0,arr,78000,-1
10,4,0,dep,78030,-1
10,5,0,arr,78210,-1
10,5,0,dep,78240,-1
10,6,0,arr,78420,-1
10,6,0,dep,78450,-1
10,7,0,arr,78570,-1
10,7,0,dep,78600,-1
10,8,0,arr,78780,-1
10,8,0,dep,78810,-1
10,9,0,arr,79050,-1
10,9,0,dep,79080,-1
10,10,0,arr,79320,-1
10,10,0,dep,79350,-1
10,11,0,arr,79530,-1
10,11,0,dep,79560,-1
-1,-1,-1,depot_in,79680,0
