line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42240,0
10,0,0,arr,42360,-1
10,0,0,dep,42390,-1
10,1,0,arr,42570,-1
10,1,0,dep,42600,-1
10,2,0,arr,42720,-1
10,2,0,dep,42750,-1
10,3,0,arr,42930,-1
10,3,0,dep,42960,-1
10,4,0,arr,43080,-1
10,4,0,dep,43110,-1
10,5,0,arr,43290,-1
10,5,0,dep,43320,-1
10,6,0,arr,43500,-1
10,6,0,dep,43530,-1
10,7,0,arr,43650,-1
10,7,0,dep,43680,-1
10,8,0,arr,43860,-1
10,8,0,dep,43890,-1
10,9,0,arr,44130,-1
10,9,0,dep,44160,-1
10,10,0,arr,44400,-1
10,10,0,dep,44430,-1
10,11,0,arr,44610,-1
10,11,0,dep,44640,-1
-1,-1,-1,depot_in,44760,0
