line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63300,0
10,11,1,arr,63420,-1
10,11,1,dep,63450,-1
10,10,1,arr,63630,-1
10,10,1,dep,63660,-1
10,9,1,arr,63900,-1
10,9,1,dep,63930,-1
10,8,1,arr,64170,-1
10,8,1,dep,64200,-1
10,7,1,arr,64380,-1
10,7,1,dep,64410,-1
10,6,1,arr,64530,-1
10,6,1,dep,64560,-1
10,5,1,arr,64740,-1
10,5,1,dep,64770,-1
10,4,1,arr,64950,-1
10,4,1,dep,64980,-1
10,3,1,arr,65100,-1
10,3,1,dep,65130,-1
10,2,1,arr,65310,-1
10,2,1,dep,65340,-1
10,1,1,arr,65460,-1
10,1,1,dep,65490,-1
10,0,1,arr,65670,-1
10,0,1,dep,65700,-1
-1,-1,-1,depot_in,65820,0
