line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69740,0
10,11,1,arr,69860,-1
10,11,1,dep,69890,-1
10,10,1,arr,70070,-1
10,10,1,dep,70100,-1
10,9,1,arr,70340,-1
10,9,1,dep,70370,-1
10,8,1,arr,70610,-1
10,8,1,dep,70640,-1
10,7,1,arr,70820,-1
10,7,1,dep,70850,-1
10,6,1,arr,70970,-1
10,6,1,dep,71000,-1
10,5,1,arr,71180,-1
10,5,1,dep,71210,-1
10,4,1,arr,71390,-1
10,4,1,dep,71420,-1
10,3,1,arr,71540,-1
10,3,1,dep,71570,-1
10,2,1,arr,71750,-1
10,2,1,dep,71780,-1
10,1,1,arr,71900,-1
10,1,1,dep,71930,-1
10,0,1,arr,72110,-1
10,0,1,dep,72140,-1
-1,-1,-1,depot_in,72260,0
