line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47280,0
10,11,1,arr,47400,-1
10,11,1,dep,47430,-1
10,10,1,arr,47610,-1
10,10,1,dep,47640,-1
10,9,1,arr,47880,-1
10,9,1,dep,47910,-1
10,8,1,arr,48150,-1
10,8,1,dep,48180,-1
10,7,1,arr,48360,-1
10,7,1,dep,48390,-1
10,6,1,arr,48510,-1
10,6,1,dep,48540,-1
10,5,1,arr,48720,-1
10,5,1,dep,48750,-1
10,4,1,arr,48930,-1
10,4,1,dep,48960,-1
10,3,1,arr,49080,-1
10,3,1,dep,49110,-1
10,2,1,arr,49290,-1
10,2,1,dep,49320,-1
10,1,1,arr,49440,-1
10,1,1,dep,49470,-1
10,0,1,arr,49650,-1
10,0,1,dep,49680,-1
-1,-1,-1,depot_in,49800,0
