line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51480,0
10,11,1,arr,51600,-1
10,11,1,dep,51630,-1
10,10,1,arr,51810,-1
10,10,1,dep,51840,-1
10,9,1,arr,52080,-1
10,9,1,dep,52110,-1
10,8,1,arr,52350,-1
10,8,1,dep,52380,-1
10,7,1,arr,52560,-1
10,7,1,dep,52590,-1
10,6,1,arr,52710,-1
10,6,1,dep,52740,-1
10,5,1,arr,52920,-1
10,5,1,dep,52950,-1
10,4,1,arr,53130,-1
10,4,1,dep,53160,-1
10,3,1,arr,53280,-1
10,3,1,dep,53310,-1
10,2,1,arr,53490,-1
10,2,1,dep,53520,-1
10,1,1,arr,53640,-1
10,1,1,dep,53670,-1
10,0,1,arr,53850,-1
10,0,1,dep,53880,-1
-1,-1,-1,depot_in,54000,0
