line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64180,0
10,11,1,arr,64300,-1
10,11,1,dep,64330,-1
10,10,1,arr,64510,-1
10,10,1,dep,64540,-1
10,9,1,arr,64780,-1
10,9,1,dep,64810,-1
10,8,1,arr,65050,-1
10,8,1,dep,65080,-1
10,7,1,arr,65260,-1
10,7,1,dep,65290,-1
10,6,1,arr,65410,-1
10,6,1,dep,65440,-1
10,5,1,arr,65620,-1
10,5,1,dep,65650,-1
10,4,1,arr,65830,-1
10,4,1,dep,65860,-1
10,3,1,arr,65980,-1
10,3,1,dep,66010,-1
10,2,1,arr,66190,-1
10,2,1,dep,66220,-1
10,1,1,arr,66340,-1
10,1,1,dep,66370,-1
10,0,1,arr,66550,-1
10,0,1,dep,66580,-1
-1,-1,-1,depot_in,66700,0
