line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62200,0
10,11,1,arr,62320,-1
10,11,1,dep,62350,-1
10,10,1,arr,62530,-1
10,10,1,dep,62560,-1
10,9,1,arr,62800,-1
10,9,1,dep,62830,-1
10,8,1,arr,63070,-1
10,8,1,dep,63100,-1
10,7,1,arr,63280,-1
10,7,1,dep,63310,-1
10,6,1,arr,63430,-1
10,6,1,dep,63460,-1
10,5,1,arr,63640,-1
10,5,1,dep,63670,-1
10,4,1,arr,63850,-1
10,4,1,dep,63880,-1
10,3,1,arr,64000,-1
10,3,1,dep,64030,-1
10,2,1,arr,64210,-1
10,2,1,dep,64240,-1
10,1,1,arr,64360,-1
10,1,1,dep,64390,-1
10,0,1,arr,64570,-1
10,0,1,dep,64600,-1
-1,-1,-1,depot_in,64720,0
