line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46480,0
10,0,0,arr,46600,-1
10,0,0,dep,46630,-1
10,1,0,arr,46810,-1
10,1,0,dep,46840,-1
10,2,0,arr,46960,-1
10,2,0,dep,46990,-1
10,3,0,arr,47170,-1
10,3,0,dep,47200,-1
10,4,0,arr,47320,-1
10,4,0,dep,47350,-1
10,5,0,arr,47530,-1
10,5,0,dep,47560,-1
10,6,0,arr,47740,-1
10,6,0,dep,47770,-1
10,7,0,arr,47890,-1
10,7,0,dep,47920,-1
10,8,0,arr,48100,-1
10,8,0,dep,48130,-1
10,9,0,arr,48370,-1
10,9,0,dep,48400,-1
10,10,0,arr,48640,-1
10,10,0,dep,48670,-1
10,11,0,arr,48850,-1
10,11,0,dep,48880,-1
-1,-1,-1,depot_in,49000,0
