line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49560,0
10,11,1,arr,49680,-1
10,11,1,dep,49710,-1
10,10,1,arr,49890,-1
10,10,1,dep,49920,-1
10,9,1,arr,50160,-1
10,9,1,dep,50190,-1
10,8,1,arr,50430,-1
10,8,1,dep,50460,-1
10,7,1,arr,50640,-1
10,7,1,dep,50670,-1
10,6,1,arr,50790,-1
10,6,1,dep,50820,-1
10,5,1,arr,51000,-1
10,5,1,dep,51030,-1
10,4,1,arr,51210,-1
10,4,1,dep,51240,-1
10,3,1,arr,51360,-1
10,3,1,dep,51390,-1
10,2,1,arr,51570,-1
10,2,1,dep,51600,-1
10,1,1,arr,51720,-1
10,1,1,dep,51750,-1
10,0,1,arr,51930,-1
10,0,1,dep,51960,-1
-1,-1,-1,depot_in,52080,0
