line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76560,0
10,0,0,arr,76680,-1
10,0,0,dep,76710,-1
10,1,0,arr,76890,-1
10,1,0,dep,76920,-1
10,2,0,arr,77040,-1
10,2,0,dep,77070,-1
10,3,0,arr,77250,-1
10,3,0,dep,77280,-1
10,4,0,arr,77400,-1
10,4,0,dep,77430,-1
10,5,0,arr,77610,-1
10,5,0,dep,77640,-1
10,6,0,arr,77820,-1
10,6,0,dep,77850,-1
10,7,0,arr,77970,-1
10,7,0,dep,78000,-1
10,8,0,arr,78180,-1
10,8,0,dep,78210,-1
10,9,0,arr,78450,-1
10,9,0,dep,78480,-1
10,10,0,arr,78720,-1
10,10,0,dep,78750,-1
10,11,0,arr,78930,-1
10,11,0,dep,78960,-1
-1,-1,-1,depot_in,79080,0
