line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39840,0
10,11,1,arr,39960,-1
10,11,1,dep,39990,-1
10,10,1,arr,40170,-1
10,10,1,dep,40200,-1
10,9,1,arr,40440,-1
10,9,1,dep,40470,-1
10,8,1,arr,40710,-1
10,8,1,dep,40740,-1
10,7,1,arr,40920,-1
10,7,1,dep,40950,-1
10,6,1,arr,41070,-1
10,6,1,dep,41100,-1
10,5,1,arr,41280,-1
10,5,1,dep,41310,-1
10,4,1,arr,41490,-1
10,4,1,dep,41520,-1
10,3,1,arr,41640,-1
10,3,1,dep,41670,-1
10,2,1,arr,41850,-1
10,2,1,dep,41880,-1
10,1,1,arr,42000,-1
10,1,1,dep,42030,-1
10,0,1,arr,42210,-1
10,0,1,dep,42240,-1
-1,-1,-1,depot_in,42360,0
