line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73040,0
10,0,0,arr,73160,-1
10,0,0,dep,73190,-1
10,1,0,arr,73370,-1
10,1,0,dep,73400,-1
10,2,0,arr,73520,-1
10,2,0,dep,73550,-1
10,3,0,arr,73730,-1
10,3,0,dep,73760,-1
10,4,0,arr,73880,-1
10,4,0,dep,73910,-1
10,5,0,arr,74090,-1
10,5,0,dep,74120,-1
10,6,0,arr,74300,-1
10,6,0,dep,74330,-1
10,7,0,arr,74450,-1
10,7,0,dep,74480,-1
10,8,0,arr,74660,-1
10,8,0,dep,74690,-1
10,9,0,arr,74930,-1
10,9,0,dep,74960,-1
10,10,0,arr,75200,-1
10,10,0,dep,75230,-1
10,11,0,arr,75410,-1
10,11,0,dep,75440,-1
-1,-1,-1,depot_in,75560,0
