line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72820,0
10,0,0,arr,72940,-1
10,0,0,dep,72970,-1
10,1,0,arr,73150,-1
10,1,0,dep,73180,-1
10,2,0,arr,73300,-1
10,2,0,dep,73330,-1
10,3,0,arr,73510,-1
10,3,0,dep,73540,-1
10,4,0,arr,73660,-1
10,4,0,dep,73690,-1
10,5,0,arr,73870,-1
10,5,0,dep,73900,-1
10,6,0,arr,74080,-1
10,6,0,dep,74110,-1
10,7,0,arr,74230,-1
10,7,0,dep,74260,-1
10,8,0,arr,74440,-1
10,8,0,dep,74470,-1
10,9,0,arr,74710,-1
10,9,0,dep,74740,-1
10,10,0,arr,74980,-1
10,10,0,dep,75010,-1
10,11,0,arr,75190,-1
10,11,0,dep,75220,-1
-1,-1,-1,depot_in,75340,0
