line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42000,0
10,11,1,arr,42120,-1
10,11,1,dep,42150,-1
10,10,1,arr,42330,-1
10,10,1,dep,42360,-1
10,9,1,arr,42600,-1
10,9,1,dep,42630,-1
10,8,1,arr,42870,-1
10,8,1,dep,42900,-1
10,7,1,arr,43080,-1
10,7,1,dep,43110,-1
10,6,1,arr,43230,-1
10,6,1,dep,43260,-1
10,5,1,arr,43440,-1
10,5,1,dep,43470,-1
10,4,1,arr,43650,-1
10,4,1,dep,43680,-1
10,3,1,arr,43800,-1
10,3,1,dep,43830,-1
10,2,1,arr,44010,-1
10,2,1,dep,44040,-1
10,1,1,arr,44160,-1
10,1,1,dep,44190,-1
10,0,1,arr,44370,-1
10,0,1,dep,44400,-1
-1,-1,-1,depot_in,44520,0
