line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54360,0
10,0,0,arr,54480,-1
10,0,0,dep,54510,-1
10,1,0,arr,54690,-1
10,1,0,dep,54720,-1
10,2,0,arr,54840,-1
10,2,0,dep,54870,-1
10,3,0,arr,55050,-1
10,3,0,dep,55080,-1
10,4,0,arr,55200,-1
10,4,0,dep,55230,-1
10,5,0,arr,55410,-1
10,5,0,dep,55440,-1
10,6,0,arr,55620,-1
10,6,0,dep,55650,-1
10,7,0,arr,55770,-1
10,7,0,dep,55800,-1
10,8,0,arr,55980,-1
10,8,0,dep,56010,-1
10,9,0,arr,56250,-1
10,9,0,dep,56280,-1
10,10,0,arr,56520,-1
10,10,0,dep,56550,-1
10,11,0,arr,56730,-1
10,11,0,dep,56760,-1
-1,-1,-1,depot_in,56880,0
