line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48240,0
10,0,0,arr,48360,-1
10,0,0,dep,48390,-1
10,1,0,arr,48570,-1
10,1,0,dep,48600,-1
10,2,0,arr,48720,-1
10,2,0,dep,48750,-1
10,3,0,arr,48930,-1
10,3,0,dep,48960,-1
10,4,0,arr,49080,-1
10,4,0,dep,49110,-1
10,5,0,arr,49290,-1
10,5,0,dep,49320,-1
10,6,0,arr,49500,-1
10,6,0,dep,49530,-1
10,7,0,arr,49650,-1
10,7,0,dep,49680,-1
10,8,0,arr,49860,-1
10,8,0,dep,49890,-1
10,9,0,arr,50130,-1
10,9,0,dep,50160,-1
10,10,0,arr,50400,-1
10,10,0,dep,50430,-1
10,11,0,arr,50610,-1
10,11,0,dep,50640,-1
-1,-1,-1,depot_in,50760,0
