line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78600,0
10,11,1,arr,78720,-1
10,11,1,dep,78750,-1
10,10,1,arr,78930,-1
10,10,1,dep,78960,-1
10,9,1,arr,79200,-1
10,9,1,dep,79230,-1
10,8,1,arr,79470,-1
10,8,1,dep,79500,-1
10,7,1,arr,79680,-1
10,7,1,dep,79710,-1
10,6,1,arr,79830,-1
10,6,1,dep,79860,-1
10,5,1,arr,80040,-1
10,5,1,dep,80070,-1
10,4,1,arr,80250,-1
10,4,1,dep,80280,-1
10,3,1,arr,80400,-1
10,3,1,dep,80430,-1
10,2,1,arr,80610,-1
10,2,1,dep,80640,-1
10,1,1,arr,80760,-1
10,1,1,dep,80790,-1
10,0,1,arr,80970,-1
10,0,1,dep,81000,-1
-1,-1,-1,depot_in,81120,0
