line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56760,0
10,11,1,arr,56880,-1
10,11,1,dep,56910,-1
10,10,1,arr,57090,-1
10,10,1,dep,57120,-1
10,9,1,arr,57360,-1
10,9,1,dep,57390,-1
10,8,1,arr,57630,-1
10,8,1,dep,57660,-1
10,7,1,arr,57840,-1
10,7,1,dep,57870,-1
10,6,1,arr,57990,-1
10,6,1,dep,58020,-1
10,5,1,arr,58200,-1
10,5,1,dep,58230,-1
10,4,1,arr,58410,-1
10,4,1,dep,58440,-1
10,3,1,arr,58560,-1
10,3,1,dep,58590,-1
10,2,1,arr,58770,-1
10,2,1,dep,58800,-1
10,1,1,arr,58920,-1
10,1,1,dep,58950,-1
10,0,1,arr,59130,-1
10,0,1,dep,59160,-1
-1,-1,-1,depot_in,59280,0
