line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75020,0
10,0,0,arr,75140,-1
10,0,0,dep,75170,-1
10,1,0,arr,75350,-1
10,1,0,dep,75380,-1
10,2,0,arr,75500,-1
10,2,0,dep,75530,-1
10,3,0,arr,75710,-1
10,3,0,dep,75740,-1
10,4,0,arr,75860,-1
10,4,0,dep,75890,-1
10,5,0,arr,76070,-1
10,5,0,dep,76100,-1
10,6,0,arr,76280,-1
10,6,0,dep,76310,-1
10,7,0,arr,76430,-1
10,7,0,dep,76460,-1
10,8,0,arr,76640,-1
10,8,0,dep,76670,-1
10,9,0,arr,76910,-1
10,9,0,dep,76940,-1
10,10,0,arr,77180,-1
10,10,0,dep,77210,-1
10,11,0,arr,77390,-1
10,11,0,dep,77420,-1
-1,-1,-1,depot_in,77540,0
