line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20960,0
10,11,1,arr,21080,-1
10,11,1,dep,21110,-1
10,10,1,arr,21290,-1
10,10,1,dep,21320,-1
10,9,1,arr,21560,-1
10,9,1,dep,21590,-1
10,8,1,arr,21830,-1
10,8,1,dep,21860,-1
10,7,1,arr,22040,-1
10,7,1,dep,22070,-1
10,6,1,arr,22190,-1
10,6,1,dep,22220,-1
10,5,1,arr,22400,-1
10,5,1,dep,22430,-1
10,4,1,arr,22610,-1
10,4,1,dep,22640,-1
10,3,1,arr,22760,-1
10,3,1,dep,22790,-1
10,2,1,arr,22970,-1
10,2,1,dep,23000,-1
10,1,1,arr,23120,-1
10,1,1,dep,23150,-1
10,0,1,arr,23330,-1
10,0,1,dep,23360,-1
-1,-1,-1,depot_in,23480,0
