line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66660,0
10,11,1,arr,66780,-1
10,11,1,dep,66810,-1
10,10,1,arr,66990,-1
10,10,1,dep,67020,-1
10,9,1,arr,67260,-1
10,9,1,dep,67290,-1
10,8,1,arr,67530,-1
10,8,1,dep,67560,-1
10,7,1,arr,67740,-1
10,7,1,dep,67770,-1
10,6,1,arr,67890,-1
10,6,1,dep,67920,-1
10,5,1,arr,68100,-1
10,5,1,dep,68130,-1
10,4,1,arr,68310,-1
10,4,1,dep,68340,-1
10,3,1,arr,68460,-1
10,3,1,dep,68490,-1
10,2,1,arr,68670,-1
10,2,1,dep,68700,-1
10,1,1,arr,68820,-1
10,1,1,dep,68850,-1
10,0,1,arr,69030,-1
10,0,1,dep,69060,-1
-1,-1,-1,depot_in,69180,0
