line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53640,0
10,11,1,arr,53760,-1
10,11,1,dep,53790,-1
10,10,1,arr,53970,-1
10,10,1,dep,54000,-1
10,9,1,arr,54240,-1
10,9,1,dep,54270,-1
10,8,1,arr,54510,-1
10,8,1,dep,54540,-1
10,7,1,arr,54720,-1
10,7,1,dep,54750,-1
10,6,1,arr,54870,-1
10,6,1,dep,54900,-1
10,5,1,arr,55080,-1
10,5,1,dep,55110,-1
10,4,1,arr,55290,-1
10,4,1,dep,55320,-1
10,3,1,arr,55440,-1
10,3,1,dep,55470,-1
10,2,1,arr,55650,-1
10,2,1,dep,55680,-1
10,1,1,arr,55800,-1
10,1,1,dep,55830,-1
10,0,1,arr,56010,-1
10,0,1,dep,56040,-1
-1,-1,-1,depot_in,56160,0
