line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36160,0
10,0,0,arr,36280,-1
10,0,0,dep,36310,-1
10,1,0,arr,36490,-1
10,1,0,dep,36520,-1
10,2,0,arr,36640,-1
10,2,0,dep,36670,-1
10,3,0,arr,36850,-1
10,3,0,dep,36880,-1
10,4,0,arr,37000,-1
10,4,0,dep,37030,-1
10,5,0,arr,37210,-1
10,5,0,dep,37240,-1
10,6,0,arr,37420,-1
10,6,0,dep,37450,-1
10,7,0,arr,37570,-1
10,7,0,dep,37600,-1
10,8,0,arr,37780,-1
10,8,0,dep,37810,-1
10,9,0,arr,38050,-1
10,9,0,dep,38080,-1
10,10,0,arr,38320,-1
10,10,0,dep,38350,-1
10,11,0,arr,38530,-1
10,11,0,dep,38560,-1
-1,-1,-1,depot_in,38680,0
