line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45160,0
10,11,1,arr,45280,-1
10,11,1,dep,45310,-1
10,10,1,arr,45490,-1
10,10,1,dep,45520,-1
10,9,1,arr,45760,-1
10,9,1,dep,45790,-1
10,8,1,arr,46030,-1
10,8,1,dep,46060,-1
10,7,1,arr,46240,-1
10,7,1,dep,46270,-1
10,6,1,arr,46390,-1
10,6,1,dep,46420,-1
10,5,1,arr,46600,-1
10,5,1,dep,46630,-1
10,4,1,arr,46810,-1
10,4,1,dep,46840,-1
10,3,1,arr,46960,-1
10,3,1,dep,46990,-1
10,2,1,arr,47170,-1
10,2,1,dep,47200,-1
10,1,1,arr,47320,-1
10,1,1,dep,47350,-1
10,0,1,arr,47530,-1
10,0,1,dep,47560,-1
-1,-1,-1,depot_in,47680,0
