line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76800,0
10,0,0,arr,76920,-1
10,0,0,dep,76950,-1
10,1,0,arr,77130,-1
10,1,0,dep,77160,-1
10,2,0,arr,77280,-1
10,2,0,dep,77310,-1
10,3,0,arr,77490,-1
10,3,0,dep,77520,-1
10,4,0,arr,77640,-1
10,4,0,dep,77670,-1
10,5,0,arr,77850,-1
10,5,0,dep,77880,-1
10,6,0,arr,78060,-1
10,6,0,dep,78090,-1
10,7,0,arr,78210,-1
10,7,0,dep,78240,-1
10,8,0,arr,78420,-1
10,8,0,dep,78450,-1
10,9,0,arr,78690,-1
10,9,0,dep,78720,-1
10,10,0,arr,78960,-1
10,10,0,dep,78990,-1
10,11,0,arr,79170,-1
10,11,0,dep,79200,-1
-1,-1,-1,depot_in,79320,0
