line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47640,0
10,11,1,arr,47760,-1
10,11,1,dep,47790,-1
10,10,1,arr,47970,-1
10,10,1,dep,48000,-1
10,9,1,arr,48240,-1
10,9,1,dep,48270,-1
10,8,1,arr,48510,-1
10,8,1,dep,48540,-1
10,7,1,arr,48720,-1
10,7,1,dep,48750,-1
10,6,1,arr,48870,-1
10,6,1,dep,48900,-1
10,5,1,arr,49080,-1
10,5,1,dep,49110,-1
10,4,1,arr,49290,-1
10,4,1,dep,49320,-1
10,3,1,arr,49440,-1
10,3,1,dep,49470,-1
10,2,1,arr,49650,-1
10,2,1,dep,49680,-1
10,1,1,arr,49800,-1
10,1,1,dep,49830,-1
10,0,1,arr,50010,-1
10,0,1,dep,50040,-1
-1,-1,-1,depot_in,50160,0
