line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44940,0
10,0,0,arr,45060,-1
10,0,0,dep,45090,-1
10,1,0,arr,45270,-1
10,1,0,dep,45300,-1
10,2,0,arr,45420,-1
10,2,0,dep,45450,-1
10,3,0,arr,45630,-1
10,3,0,dep,45660,-1
10,4,0,arr,45780,-1
10,4,0,dep,45810,-1
10,5,0,arr,45990,-1
10,5,0,dep,46020,-1
10,6,0,arr,46200,-1
10,6,0,dep,46230,-1
10,7,0,arr,46350,-1
10,7,0,dep,46380,-1
10,8,0,arr,46560,-1
10,8,0,dep,46590,-1
10,9,0,arr,46830,-1
10,9,0,dep,46860,-1
10,10,0,arr,47100,-1
10,10,0,dep,47130,-1
10,11,0,arr,47310,-1
10,11,0,dep,47340,-1
-1,-1,-1,depot_in,47460,0
