line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65780,0
10,0,0,arr,65900,-1
10,0,0,dep,65930,-1
10,1,0,arr,66110,-1
10,1,0,dep,66140,-1
10,2,0,arr,66260,-1
10,2,0,dep,66290,-1
10,3,0,arr,66470,-1
10,3,0,dep,66500,-1
10,4,0,arr,66620,-1
10,4,0,dep,66650,-1
10,5,0,arr,66830,-1
10,5,0,dep,66860,-1
10,6,0,arr,67040,-1
10,6,0,dep,67070,-1
10,7,0,arr,67190,-1
10,7,0,dep,67220,-1
10,8,0,arr,67400,-1
10,8,0,dep,67430,-1
10,9,0,arr,67670,-1
10,9,0,dep,67700,-1
10,10,0,arr,67940,-1
10,10,0,dep,67970,-1
10,11,0,arr,68150,-1
10,11,0,dep,68180,-1
-1,-1,-1,depot_in,68300,0
