line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18540,0
10,11,1,arr,18660,-1
10,11,1,dep,18690,-1
10,10,1,arr,18870,-1
10,10,1,dep,18900,-1
10,9,1,arr,19140,-1
10,9,1,dep,19170,-1
10,8,1,arr,19410,-1
10,8,1,dep,19440,-1
10,7,1,arr,19620,-1
10,7,1,dep,19650,-1
10,6,1,arr,19770,-1
10,6,1,dep,19800,-1
10,5,1,arr,19980,-1
10,5,1,dep,20010,-1
10,4,1,arr,20190,-1
10,4,1,dep,20220,-1
10,3,1,arr,20340,-1
10,3,1,dep,20370,-1
10,2,1,arr,20550,-1
10,2,1,dep,20580,-1
10,1,1,arr,20700,-1
10,1,1,dep,20730,-1
10,0,1,arr,20910,-1
10,0,1,dep,20940,-1
-1,-1,-1,depot_in,21060,0
