line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26680,0
10,11,1,arr,26800,-1
10,11,1,dep,26830,-1
10,10,1,arr,27010,-1
10,10,1,dep,27040,-1
10,9,1,arr,27280,-1
10,9,1,dep,27310,-1
10,8,1,arr,27550,-1
10,8,1,dep,27580,-1
10,7,1,arr,27760,-1
10,7,1,dep,27790,-1
10,6,1,arr,27910,-1
10,6,1,dep,27940,-1
10,5,1,arr,28120,-1
10,5,1,dep,28150,-1
10,4,1,arr,28330,-1
10,4,1,dep,28360,-1
10,3,1,arr,28480,-1
10,3,1,dep,28510,-1
10,2,1,arr,28690,-1
10,2,1,dep,28720,-1
10,1,1,arr,28840,-1
10,1,1,dep,28870,-1
10,0,1,arr,29050,-1
10,0,1,dep,29080,-1
-1,-1,-1,depot_in,29200,0
