line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77400,0
10,11,1,arr,77520,-1
10,11,1,dep,77550,-1
10,10,1,arr,77730,-1
10,10,1,dep,77760,-1
10,9,1,arr,78000,-1
10,9,1,dep,78030,-1
10,8,1,arr,78270,-1
10,8,1,dep,78300,-1
10,7,1,arr,78480,-1
10,7,1,dep,78510,-1
10,6,1,arr,78630,-1
10,6,1,dep,78660,-1
10,5,1,arr,78840,-1
10,5,1,dep,78870,-1
10,4,1,arr,79050,-1
10,4,1,dep,79080,-1
10,3,1,arr,79200,-1
10,3,1,dep,79230,-1
10,2,1,arr,79410,-1
10,2,1,dep,79440,-1
10,1,1,arr,79560,-1
10,1,1,dep,79590,-1
10,0,1,arr,79770,-1
10,0,1,dep,79800,-1
-1,-1,-1,depot_in,79920,0
