line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27780,0
10,0,0,arr,27900,-1
10,0,0,dep,27930,-1
10,1,0,arr,28110,-1
10,1,0,dep,28140,-1
10,2,0,arr,28260,-1
10,2,0,dep,28290,-1
10,3,0,arr,28470,-1
10,3,0,dep,28500,-1
10,4,0,arr,28620,-1
10,4,0,dep,28650,-1
10,5,0,arr,28830,-1
10,5,0,dep,28860,-1
10,6,0,arr,29040,-1
10,6,0,dep,29070,-1
10,7,0,arr,29190,-1
10,7,0,dep,29220,-1
10,8,0,arr,29400,-1
10,8,0,dep,29430,-1
10,9,0,arr,29670,-1
10,9,0,dep,29700,-1
10,10,0,arr,29940,-1
10,10,0,dep,29970,-1
10,11,0,arr,30150,-1
10,11,0,dep,30180,-1
-1,-1,-1,depot_in,30300,0
