line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22500,0
10,0,0,arr,22620,-1
10,0,0,dep,22650,-1
10,1,0,arr,22830,-1
10,1,0,dep,22860,-1
10,2,0,arr,22980,-1
10,2,0,dep,23010,-1
10,3,0,arr,23190,-1
10,3,0,dep,23220,-1
10,4,0,arr,23340,-1
10,4,0,dep,23370,-1
10,5,0,arr,23550,-1
10,5,0,dep,23580,-1
10,6,0,arr,23760,-1
10,6,0,dep,23790,-1
10,7,0,arr,23910,-1
10,7,0,dep,23940,-1
10,8,0,arr,24120,-1
10,8,0,dep,24150,-1
10,9,0,arr,24390,-1
10,9,0,dep,24420,-1
10,10,0,arr,24660,-1
10,10,0,dep,24690,-1
10,11,0,arr,24870,-1
10,11,0,dep,24900,-1
-1,-1,-1,depot_in,25020,0
