line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75480,0
10,0,0,arr,75600,-1
10,0,0,dep,75630,-1
10,1,0,arr,75810,-1
10,1,0,dep,75840,-1
10,2,0,arr,75960,-1
10,2,0,dep,75990,-1
10,3,0,arr,76170,-1
10,3,0,dep,76200,-1
10,4,0,arr,76320,-1
10,4,0,dep,76350,-1
10,5,0,arr,76530,-1
10,5,0,dep,76560,-1
10,6,0,arr,76740,-1
10,6,0,dep,76770,-1
10,7,0,arr,76890,-1
10,7,0,dep,76920,-1
10,8,0,arr,77100,-1
10,8,0,dep,77130,-1
10,9,0,arr,77370,-1
10,9,0,dep,77400,-1
10,10,0,arr,77640,-1
10,10,0,dep,77670,-1
10,11,0,arr,77850,-1
10,11,0,dep,77880,-1
-1,-1,-1,depot_in,78000,0
