line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68640,0
10,11,1,arr,68760,-1
10,11,1,dep,68790,-1
10,10,1,arr,68970,-1
10,10,1,dep,69000,-1
10,9,1,arr,69240,-1
10,9,1,dep,69270,-1
10,8,1,arr,69510,-1
10,8,1,dep,69540,-1
10,7,1,arr,69720,-1
10,7,1,dep,69750,-1
10,6,1,arr,69870,-1
10,6,1,dep,69900,-1
10,5,1,arr,70080,-1
10,5,1,dep,70110,-1
10,4,1,arr,70290,-1
10,4,1,dep,70320,-1
10,3,1,arr,70440,-1
10,3,1,dep,70470,-1
10,2,1,arr,70650,-1
10,2,1,dep,70680,-1
10,1,1,arr,70800,-1
10,1,1,dep,70830,-1
10,0,1,arr,71010,-1
10,0,1,dep,71040,-1
-1,-1,-1,depot_in,71160,0
