line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46680,0
10,11,1,arr,46800,-1
10,11,1,dep,46830,-1
10,10,1,arr,47010,-1
10,10,1,dep,47040,-1
10,9,1,arr,47280,-1
10,9,1,dep,47310,-1
10,8,1,arr,47550,-1
10,8,1,dep,47580,-1
10,7,1,arr,47760,-1
10,7,1,dep,47790,-1
10,6,1,arr,47910,-1
10,6,1,dep,47940,-1
10,5,1,arr,48120,-1
10,5,1,dep,48150,-1
10,4,1,arr,48330,-1
10,4,1,dep,48360,-1
10,3,1,arr,48480,-1
10,3,1,dep,48510,-1
10,2,1,arr,48690,-1
10,2,1,dep,48720,-1
10,1,1,arr,48840,-1
10,1,1,dep,48870,-1
10,0,1,arr,49050,-1
10,0,1,dep,49080,-1
-1,-1,-1,depot_in,49200,0
