line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70400,0
10,11,1,arr,70520,-1
10,11,1,dep,70550,-1
10,10,1,arr,70730,-1
10,10,1,dep,70760,-1
10,9,1,arr,71000,-1
10,9,1,dep,71030,-1
10,8,1,arr,71270,-1
10,8,1,dep,71300,-1
10,7,1,arr,71480,-1
10,7,1,dep,71510,-1
10,6,1,arr,71630,-1
10,6,1,dep,71660,-1
10,5,1,arr,71840,-1
10,5,1,dep,71870,-1
10,4,1,arr,72050,-1
10,4,1,dep,72080,-1
10,3,1,arr,72200,-1
10,3,1,dep,72230,-1
10,2,1,arr,72410,-1
10,2,1,dep,72440,-1
10,1,1,arr,72560,-1
10,1,1,dep,72590,-1
10,0,1,arr,72770,-1
10,0,1,dep,72800,-1
-1,-1,-1,depot_in,72920,0
