line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78840,0
10,0,0,arr,78960,-1
10,0,0,dep,78990,-1
10,1,0,arr,79170,-1
10,1,0,dep,79200,-1
10,2,0,arr,79320,-1
10,2,0,dep,79350,-1
10,3,0,arr,79530,-1
10,3,0,dep,79560,-1
10,4,0,arr,79680,-1
10,4,0,dep,79710,-1
10,5,0,arr,79890,-1
10,5,0,dep,79920,-1
10,6,0,arr,80100,-1
10,6,0,dep,80130,-1
10,7,0,arr,80250,-1
10,7,0,dep,80280,-1
10,8,0,arr,80460,-1
10,8,0,dep,80490,-1
10,9,0,arr,80730,-1
10,9,0,dep,80760,-1
10,10,0,arr,81000,-1
10,10,0,dep,81030,-1
10,11,0,arr,81210,-1
10,11,0,dep,81240,-1
-1,-1,-1,depot_in,81360,0
