line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67980,0
10,11,1,arr,68100,-1
10,11,1,dep,68130,-1
10,10,1,arr,68310,-1
10,10,1,dep,68340,-1
10,9,1,arr,68580,-1
10,9,1,dep,68610,-1
10,8,1,arr,68850,-1
10,8,1,dep,68880,-1
10,7,1,arr,69060,-1
10,7,1,dep,69090,-1
10,6,1,arr,69210,-1
10,6,1,dep,69240,-1
10,5,1,arr,69420,-1
10,5,1,dep,69450,-1
10,4,1,arr,69630,-1
10,4,1,dep,69660,-1
10,3,1,arr,69780,-1
10,3,1,dep,69810,-1
10,2,1,arr,69990,-1
10,2,1,dep,70020,-1
10,1,1,arr,70140,-1
10,1,1,dep,70170,-1
10,0,1,arr,70350,-1
10,0,1,dep,70380,-1
-1,-1,-1,depot_in,70500,0
