line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55080,0
10,0,0,arr,55200,-1
10,0,0,dep,55230,-1
10,1,0,arr,55410,-1
10,1,0,dep,55440,-1
10,2,0,arr,55560,-1
10,2,0,dep,55590,-1
10,3,0,arr,55770,-1
10,3,0,dep,55800,-1
10,4,0,arr,55920,-1
10,4,0,dep,55950,-1
10,5,0,arr,56130,-1
10,5,0,dep,56160,-1
10,6,0,arr,56340,-1
10,6,0,dep,56370,-1
10,7,0,arr,56490,-1
10,7,0,dep,56520,-1
10,8,0,arr,56700,-1
10,8,0,dep,56730,-1
10,9,0,arr,56970,-1
10,9,0,dep,57000,-1
10,10,0,arr,57240,-1
10,10,0,dep,57270,-1
10,11,0,arr,57450,-1
10,11,0,dep,57480,-1
-1,-1,-1,depot_in,57600,0
