line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63080,0
10,11,1,arr,63200,-1
10,11,1,dep,63230,-1
10,10,1,arr,63410,-1
10,10,1,dep,63440,-1
10,9,1,arr,63680,-1
10,9,1,dep,63710,-1
10,8,1,arr,63950,-1
10,8,1,dep,63980,-1
10,7,1,arr,64160,-1
10,7,1,dep,64190,-1
10,6,1,arr,64310,-1
10,6,1,dep,64340,-1
10,5,1,arr,64520,-1
10,5,1,dep,64550,-1
10,4,1,arr,64730,-1
10,4,1,dep,64760,-1
10,3,1,arr,64880,-1
10,3,1,dep,64910,-1
10,2,1,arr,65090,-1
10,2,1,dep,65120,-1
10,1,1,arr,65240,-1
10,1,1,dep,65270,-1
10,0,1,arr,65450,-1
10,0,1,dep,65480,-1
-1,-1,-1,depot_in,65600,0
