line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69520,0
10,0,0,arr,69640,-1
10,0,0,dep,69670,-1
10,1,0,arr,69850,-1
10,1,0,dep,69880,-1
10,2,0,arr,70000,-1
10,2,0,dep,70030,-1
10,3,0,arr,70210,-1
10,3,0,dep,70240,-1
10,4,0,arr,70360,-1
10,4,0,dep,70390,-1
10,5,0,arr,70570,-1
10,5,0,dep,70600,-1
10,6,0,arr,70780,-1
10,6,0,dep,70810,-1
10,7,0,arr,70930,-1
10,7,0,dep,70960,-1
10,8,0,arr,71140,-1
10,8,0,dep,71170,-1
10,9,0,arr,71410,-1
10,9,0,dep,71440,-1
10,10,0,arr,71680,-1
10,10,0,dep,71710,-1
10,11,0,arr,71890,-1
10,11,0,dep,71920,-1
-1,-1,-1,depot_in,72040,0
