line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52320,0
10,0,0,arr,52440,-1
10,0,0,dep,52470,-1
10,1,0,arr,52650,-1
10,1,0,dep,52680,-1
10,2,0,arr,52800,-1
10,2,0,dep,52830,-1
10,3,0,arr,53010,-1
10,3,0,dep,53040,-1
10,4,0,arr,53160,-1
10,4,0,dep,53190,-1
10,5,0,arr,53370,-1
10,5,0,dep,53400,-1
10,6,0,arr,53580,-1
10,6,0,dep,53610,-1
10,7,0,arr,53730,-1
10,7,0,dep,53760,-1
10,8,0,arr,53940,-1
10,8,0,dep,53970,-1
10,9,0,arr,54210,-1
10,9,0,dep,54240,-1
10,10,0,arr,54480,-1
10,10,0,dep,54510,-1
10,11,0,arr,54690,-1
10,11,0,dep,54720,-1
-1,-1,-1,depot_in,54840,0
