line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48360,0
10,11,1,arr,48480,-1
10,11,1,dep,48510,-1
10,10,1,arr,48690,-1
10,10,1,dep,48720,-1
10,9,1,arr,48960,-1
10,9,1,dep,48990,-1
10,8,1,arr,49230,-1
10,8,1,dep,49260,-1
10,7,1,arr,49440,-1
10,7,1,dep,49470,-1
10,6,1,arr,49590,-1
10,6,1,dep,49620,-1
10,5,1,arr,49800,-1
10,5,1,dep,49830,-1
10,4,1,arr,50010,-1
10,4,1,dep,50040,-1
10,3,1,arr,50160,-1
10,3,1,dep,50190,-1
10,2,1,arr,50370,-1
10,2,1,dep,50400,-1
10,1,1,arr,50520,-1
10,1,1,dep,50550,-1
10,0,1,arr,50730,-1
10,0,1,dep,50760,-1
-1,-1,-1,depot_in,50880,0
