line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73920,0
10,11,1,arr,74040,-1
10,11,1,dep,74070,-1
10,10,1,arr,74250,-1
10,10,1,dep,74280,-1
10,9,1,arr,74520,-1
10,9,1,dep,74550,-1
10,8,1,arr,74790,-1
10,8,1,dep,74820,-1
10,7,1,arr,75000,-1
10,7,1,dep,75030,-1
10,6,1,arr,75150,-1
10,6,1,dep,75180,-1
10,5,1,arr,75360,-1
10,5,1,dep,75390,-1
10,4,1,arr,75570,-1
10,4,1,dep,75600,-1
10,3,1,arr,75720,-1
10,3,1,dep,75750,-1
10,2,1,arr,75930,-1
10,2,1,dep,75960,-1
10,1,1,arr,76080,-1
10,1,1,dep,76110,-1
10,0,1,arr,76290,-1
10,0,1,dep,76320,-1
-1,-1,-1,depot_in,76440,0
