line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63740,0
10,0,0,arr,63860,-1
10,0,0,dep,63890,-1
10,1,0,arr,64070,-1
10,1,0,dep,64100,-1
10,2,0,arr,64220,-1
10,2,0,dep,64250,-1
10,3,0,arr,64430,-1
10,3,0,dep,64460,-1
10,4,0,arr,64580,-1
10,4,0,dep,64610,-1
10,5,0,arr,64790,-1
10,5,0,dep,64820,-1
10,6,0,arr,65000,-1
10,6,0,dep,65030,-1
10,7,0,arr,65150,-1
10,7,0,dep,65180,-1
10,8,0,arr,65360,-1
10,8,0,dep,65390,-1
10,9,0,arr,65630,-1
10,9,0,dep,65660,-1
10,10,0,arr,65900,-1
10,10,0,dep,65930,-1
10,11,0,arr,66110,-1
10,11,0,dep,66140,-1
-1,-1,-1,depot_in,66260,0
