line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42480,0
10,11,1,arr,42600,-1
10,11,1,dep,42630,-1
10,10,1,arr,42810,-1
10,10,1,dep,42840,-1
10,9,1,arr,43080,-1
10,9,1,dep,43110,-1
10,8,1,arr,43350,-1
10,8,1,dep,43380,-1
10,7,1,arr,43560,-1
10,7,1,dep,43590,-1
10,6,1,arr,43710,-1
10,6,1,dep,43740,-1
10,5,1,arr,43920,-1
10,5,1,dep,43950,-1
10,4,1,arr,44130,-1
10,4,1,dep,44160,-1
10,3,1,arr,44280,-1
10,3,1,dep,44310,-1
10,2,1,arr,44490,-1
10,2,1,dep,44520,-1
10,1,1,arr,44640,-1
10,1,1,dep,44670,-1
10,0,1,arr,44850,-1
10,0,1,dep,44880,-1
-1,-1,-1,depot_in,45000,0
